VCC channel,PT1000 channel
2572,2768
2588,2763
2593,2764
2589,2767
2584,2774
2592,2765
2581,2763
2596,2771
2590,2774
2599,2781
2592,2772
2595,2768
2602,2774
2592,2763
2601,2761
2584,2778
2587,2771
2600,2772
2600,2769
2592,2781
2588,2775
2589,2777
2598,2774
2592,2775
2592,2769
2592,2776
2588,2768
2588,2773
2589,2779
2594,2784
2600,2765
2582,2773
2590,2769
2593,2765
2590,2782
2590,2766
2588,2777
2591,2772
2591,2773
2596,2781
2594,2773
2587,2768
2596,2773
2607,2766
2594,2769
2600,2774
2596,2765
2599,2772
2592,2773
2592,2773
2602,2771
2600,2775
2603,2775
2601,2773
2598,2768
2587,2771
2597,2767
2592,2776
2590,2774
2595,2759
2588,2765
2592,2772
2590,2769
2592,2768
2596,2778
2598,2769
2577,2773
2594,2779
2592,2769
2587,2776
2586,2767
2598,2759
2592,2769
2592,2770
2589,2772
2599,2769
2596,2765
2598,2766
2593,2776
2593,2774
2586,2778
2588,2774
2586,2766
2605,2768
2592,2776
2584,2773
2594,2767
2586,2768
2594,2775
2592,2766
2589,2771
2589,2763
2588,2769
2596,2767
2595,2771
2590,2779
2597,2767
2592,2784
2589,2767
2588,2772
2601,2779
2587,2778
2592,2775
2588,2767
2596,2782
2589,2778
2592,2763
2596,2769
2588,2784
2590,2768
2592,2773
2596,2769
2593,2776
2598,2773
2584,2776
2594,2778
2583,2767
2586,2771
2595,2769
2596,2771
2594,2771
2596,2780
2592,2771
2590,2770
2595,2767
2590,2773
2592,2776
2596,2771
2591,2769
2586,2779
2586,2776
2590,2777
2591,2781
2588,2768
2599,2768
2596,2782
2588,2772
2594,2782
2597,2773
2589,2771
2599,2777
2600,2767
2593,2774
2602,2772
2590,2767
2591,2767
2593,2774
2595,2774
2590,2773
2588,2777
2601,2768
2588,2773
2602,2776
2591,2772
2592,2773
2596,2770
2592,2770
2602,2776
2599,2782
2587,2774
2594,2776
2597,2779
2592,2774
2592,2774
2590,2779
2600,2773
2600,2776
2591,2771
2588,2768
2595,2768
2594,2776
2592,2775
2603,2773
2591,2775
2592,2774
2594,2770
2596,2778
2595,2768
2599,2764
2592,2769
2588,2777
2598,2769
2598,2770
2598,2775
2595,2772
2588,2768
2591,2772
2596,2781
2590,2767
