VCC channel,PT1000 channel
2586,2760
2596,2773
2592,2770
2582,2763
2592,2761
2592,2771
2594,2772
2588,2760
2588,2760
2585,2759
2588,2773
2582,2768
2591,2760
2587,2780
2596,2771
2588,2766
2592,2762
2596,2763
2592,2763
2585,2778
2596,2778
2591,2771
2589,2770
2596,2765
2584,2760
2596,2766
2600,2769
2577,2756
2588,2770
2588,2752
2599,2772
2592,2766
2589,2760
2582,2764
2597,2775
2593,2768
2583,2765
2590,2757
2595,2782
2579,2773
2580,2778
2584,2769
2576,2762
2590,2767
2581,2764
2595,2775
2589,2760
2588,2770
2589,2766
2587,2765
2600,2770
2593,2766
2593,2767
2588,2765
2585,2765
2591,2784
2592,2771
2583,2771
2589,2768
2585,2759
2585,2762
2592,2770
2585,2769
2592,2779
2580,2760
2581,2757
2585,2771
2594,2770
2584,2765
2588,2761
2585,2769
2592,2773
2585,2769
2581,2763
2582,2768
2595,2771
2594,2777
2588,2769
2590,2780
2588,2775
2602,2762
2592,2774
2598,2771
2581,2774
2591,2764
2600,2768
2602,2757
2589,2769
2592,2770
2585,2770
2582,2758
2593,2769
2586,2761
2586,2766
2586,2770
2594,2769
2592,2774
2584,2772
2581,2763
2587,2770
2578,2772
2589,2768
2581,2762
2596,2766
2596,2768
2585,2764
2592,2773
2588,2771
2585,2774
2588,2769
2598,2773
2599,2768
2588,2760
2585,2763
2582,2767
2597,2770
2595,2772
2584,2766
2588,2772
2585,2776
2591,2769
2599,2770
2587,2771
2592,2764
2588,2765
2596,2760
2593,2760
2582,2760
2593,2756
2592,2765
2587,2777
2591,2765
2592,2775
2586,2774
2592,2778
2590,2768
2587,2768
2592,2770
2577,2771
2594,2761
2595,2765
2596,2769
2592,2768
2587,2764
2584,2765
2591,2768
2586,2773
2592,2760
2592,2771
2597,2769
2587,2767
2590,2768
2588,2770
2592,2761
2579,2781
2564,2768
2578,2768
2596,2749
2599,2767
2600,2765
2592,2760
2591,2770
2588,2770
2582,2775
2594,2767
2600,2772
2585,2762
2576,2773
2590,2759
2586,2757
2595,2774
2580,2754
2574,2768
2587,2762
2592,2759
2597,2768
2596,2765
2586,2764
2588,2760
2591,2779
2589,2769
2592,2760
2587,2729
2588,2770
2580,2763
2588,2765
2593,2762
2580,2766
2590,2772
2597,2769
2583,2771
2582,2767
2585,2772
2595,2771
2588,2751
2596,2792
2576,2745
2579,2759
2552,2774
2574,2753
2589,2768
2583,2773
2594,2769
2593,2749
2582,2768
2592,2766
2594,2762
2593,2768
2592,2754
2592,2767
2592,2758
2596,2759
2592,2770
2590,2774
2592,2769
2598,2765
2589,2767
2591,2760
2585,2778
2592,2767
2593,2767
2571,2769
2592,2769
2599,2770
2578,2766
2596,2768
2590,2752
2594,2771
2588,2774
2586,2773
2588,2761
2596,2753
2594,2771
2579,2761
2592,2761
2588,2773
2592,2767
2587,2758
2588,2776
2589,2771
2595,2781
2576,2776
2589,2770
2601,2767
2588,2772
2591,2771
2592,2764
2591,2736
2588,2777
2567,2765
2619,2752
2593,2756
