VCC channel,PT1000 channel
2597,2764
2599,2767
2599,2763
2589,2767
2588,2774
2595,2758
2581,2775
2597,2772
2592,2770
2600,2769
2592,2783
2588,2773
2592,2764
2582,2772
2589,2778
2591,2770
2595,2765
2588,2761
2584,2774
2596,2770
2590,2770
2596,2769
2591,2761
2594,2770
2592,2762
2581,2765
2598,2771
2588,2774
2584,2774
2592,2762
2593,2768
2591,2764
2597,2769
2590,2772
2586,2774
2590,2771
2588,2768
2602,2763
2591,2763
2589,2765
2592,2772
2595,2769
2584,2774
2591,2769
2590,2773
2588,2774
2595,2760
2598,2774
2592,2761
2593,2770
2588,2767
2597,2774
2589,2770
2595,2769
2586,2778
2585,2770
2588,2767
2594,2770
2601,2767
2593,2765
2587,2761
2600,2762
2594,2773
2588,2769
2592,2767
2597,2773
2596,2768
2598,2775
2584,2769
2592,2774
2590,2775
2599,2773
2592,2763
2588,2760
2587,2766
2589,2769
2600,2770
2589,2778
2584,2776
2599,2765
2583,2764
2587,2775
2595,2778
2591,2764
2590,2771
2590,2773
2589,2773
2584,2775
2588,2760
2597,2770
2593,2776
2585,2762
2595,2774
2591,2760
2588,2766
2588,2769
2592,2761
2592,2759
2593,2764
2584,2769
2588,2764
2585,2776
2587,2775
2584,2774
2589,2765
2596,2770
2592,2773
2592,2773
2587,2770
2588,2778
2591,2769
2595,2770
2588,2770
2592,2760
2590,2770
2591,2760
2585,2768
2598,2767
2587,2769
2584,2769
2584,2758
2597,2769
2603,2775
2588,2780
2596,2765
2592,2776
2584,2768
2600,2768
2588,2767
2592,2765
2592,2774
2596,2776
2592,2768
2588,2770
2600,2769
2588,2759
2600,2768
2595,2769
2590,2768
2590,2769
2592,2759
2594,2768
2590,2763
2588,2767
2596,2749
2595,2771
2594,2769
2587,2761
2586,2771
2591,2765
2588,2767
2586,2771
2596,2763
2591,2771
2594,2769
2582,2763
2580,2771
2597,2769
2584,2760
2595,2767
2592,2768
2589,2769
2599,2761
2586,2772
2589,2755
2592,2766
2593,2771
2585,2771
2596,2767
2585,2774
2592,2768
2593,2769
2598,2768
2592,2770
2590,2761
2596,2770
2588,2769
2592,2765
2588,2771
2585,2770
2588,2764
2589,2774
2588,2765
2596,2767
2590,2772
2584,2763
2584,2773
2557,2760
2593,2767
2595,2772
2593,2763
2595,2773
2589,2768
2587,2772
2594,2770
2588,2774
2585,2767
2600,2769
2586,2767
2596,2765
2588,2773
2593,2778
2585,2777
2602,2771
2592,2762
2592,2770
2592,2781
2597,2759
2596,2774
2584,2771
2592,2767
2589,2769
2599,2777
2587,2769
2590,2778
2593,2761
2587,2765
2582,2765
2592,2769
2580,2773
2585,2761
2588,2776
2586,2769
2590,2763
2588,2778
2584,2761
2585,2763
2583,2766
2586,2766
2588,2773
2589,2768
2592,2765
2590,2769
2596,2771
2590,2765
2600,2771
2591,2765
2595,2782
2588,2765
2594,2764
2582,2768
2585,2778
2591,2767
2594,2761
2595,2761
2588,2764
2603,2766
2592,2768
2587,2771
2589,2769
2596,2778
2600,2773
2584,2774
2587,2767
2588,2768
2600,2776
2588,2764
2596,2760
2585,2768
2583,2765
2599,2769
2584,2779
2589,2768
2595,2774
2586,2766
2587,2768
2584,2762
2602,2771
2589,2770
2593,2774
2584,2764
2590,2759
2593,2759
2599,2765
2604,2773
2592,2770
2583,2774
2594,2763
2587,2768
2593,2765
2598,2769
2586,2770
2595,2763
2595,2768
2588,2767
2589,2766
2593,2770
2594,2765
2585,2755
2591,2772
2581,2771
2593,2773
2591,2767
2587,2764
2593,2761
2596,2765
2591,2771
2590,2766
2585,2764
2588,2768
2592,2760
2592,2773
2584,2773
2596,2768
2597,2771
2588,2769
2594,2778
2590,2773
2591,2768
2592,2765
2592,2766
2604,2768
2591,2773
2588,2776
2589,2765
2600,2762
2590,2760
2592,2761
2587,2779
2592,2767
2590,2768
2589,2767
2591,2763
2589,2770
2600,2770
2599,2760
2584,2772
2588,2765
2592,2777
2589,2765
2591,2765
2582,2769
2591,2767
2587,2764
2588,2769
2596,2764
2582,2772
2594,2768
2587,2775
2589,2763
2585,2762
2586,2767
2587,2773
2599,2775
2601,2765
2590,2771
2591,2782
2589,2760
2589,2769
2587,2765
2591,2771
2588,2765
2593,2769
2590,2771
2589,2778
2591,2770
2592,2773
2600,2776
2588,2769
2587,2761
2588,2760
2597,2765
2592,2778
2586,2778
2597,2768
2597,2773
2585,2769
2590,2757
2597,2764
2588,2765
2588,2763
2582,2765
2592,2769
2595,2766
2588,2761
2596,2777
2584,2772
2592,2768
2593,2771
2588,2773
2588,2770
2591,2767
2592,2769
2592,2775
2591,2778
2586,2770
2592,2772
2580,2769
2590,2770
2594,2762
2590,2765
2593,2765
2588,2765
2602,2770
2597,2763
2594,2773
2592,2767
2586,2773
2595,2774
2598,2772
2586,2767
2599,2763
2596,2765
2592,2770
2591,2771
2588,2759
2590,2766
2596,2765
2596,2766
2594,2765
2584,2782
2591,2761
2592,2769
2598,2769
2594,2759
2584,2763
2587,2761
2589,2773
2592,2765
2594,2774
2592,2774
2595,2765
2587,2769
2592,2765
2593,2769
2602,2774
2598,2776
2588,2773
2584,2774
2598,2772
2595,2773
2590,2772
2584,2761
2596,2773
2589,2769
2589,2776
2588,2765
2586,2769
2590,2769
2595,2767
2588,2763
2592,2760
2596,2771
2595,2773
2592,2775
2582,2780
2589,2766
2593,2763
2590,2764
2585,2765
2588,2759
2586,2773
2600,2764
2601,2762
2591,2761
2600,2766
2595,2761
2593,2771
2586,2754
2590,2771
2599,2766
2592,2771
2595,2761
2592,2775
2593,2770
2592,2761
2591,2778
2594,2761
2596,2768
2592,2765
2590,2774
2600,2772
2592,2773
2604,2771
2601,2771
2588,2769
2584,2765
2599,2765
2590,2760
2592,2766
2579,2768
2593,2773
2591,2766
2593,2775
2585,2763
2591,2759
2597,2765
2595,2773
2588,2766
2585,2768
2592,2760
2595,2771
2594,2770
2587,2775
2592,2760
2588,2760
2594,2770
2590,2768
2592,2772
2586,2770
2600,2762
2590,2760
2590,2764
2584,2771
2587,2769
2588,2772
2592,2761
2588,2755
2590,2765
2585,2769
2592,2771
2592,2767
2585,2773
2596,2769
2584,2769
2593,2764
2592,2774
2588,2772
2594,2762
2598,2767
2592,2766
2596,2767
2599,2773
2587,2773
2596,2773
2591,2770
2583,2770
2592,2776
2596,2765
2597,2774
2587,2778
2593,2760
2596,2779
2588,2764
2589,2767
2596,2761
2540,2762
2596,2755
2587,2779
2596,2770
2596,2756
2583,2771
2586,2773
2591,2769
2592,2765
2593,2769
2587,2777
2587,2769
2600,2776
2588,2769
2588,2773
2592,2778
2588,2774
2597,2775
2592,2764
2587,2772
2598,2760
2592,2770
2592,2772
2596,2773
2591,2769
2596,2773
2593,2771
2597,2763
2596,2761
2587,2769
2584,2771
2590,2778
2589,2770
2589,2773
2592,2772
2582,2769
2604,2759
2588,2769
2595,2779
2594,2773
2588,2760
2594,2769
2599,2773
2592,2763
2595,2757
2595,2768
2585,2769
2589,2780
2593,2778
2596,2765
2592,2765
2583,2765
2589,2768
2587,2764
2596,2767
2586,2757
2587,2765
2585,2772
2585,2765
2588,2773
2595,2766
2598,2770
2590,2767
2586,2771
2598,2763
2585,2768
2592,2769
2595,2769
2585,2758
2593,2766
2589,2777
2601,2759
2592,2775
2590,2769
2587,2767
2592,2765
2583,2769
2600,2763
2594,2760
2590,2764
2584,2767
2592,2762
2594,2760
2599,2765
2592,2776
2582,2769
2588,2771
2598,2770
2585,2768
2601,2772
2586,2769
2590,2773
2600,2767
2599,2773
2590,2773
2592,2765
2591,2757
2584,2771
2590,2762
2590,2767
2599,2768
2585,2772
2592,2777
2597,2769
2587,2766
2590,2764
2590,2765
2590,2769
2596,2767
2600,2767
2592,2774
2596,2780
2596,2774
2587,2762
2596,2765
2588,2777
2595,2762
2592,2771
2585,2757
2597,2778
2595,2772
2598,2769
2600,2774
2588,2765
2588,2765
2591,2763
2600,2777
2592,2767
2596,2766
2595,2767
2589,2778
2596,2775
2592,2778
2598,2774
2598,2768
2585,2766
2584,2767
2591,2769
2584,2774
2595,2762
2593,2764
2601,2759
2588,2757
2596,2762
2588,2758
2596,2772
2600,2765
2585,2767
2594,2770
2585,2771
2595,2773
2596,2769
2588,2776
2599,2766
2588,2767
2592,2765
2591,2769
2592,2767
2596,2770
2595,2765
2589,2766
2595,2777
2586,2762
2592,2769
2599,2763
2600,2773
2596,2772
2592,2761
2595,2768
2596,2779
2583,2774
2584,2759
2588,2764
2587,2771
2585,2768
2587,2760
2590,2762
2592,2771
2588,2776
2588,2769
2593,2769
2595,2765
2593,2779
2596,2765
2585,2765
2589,2762
2593,2770
2591,2771
2600,2767
