VCC channel,PT1000 channel
2580,2753
2571,2754
2576,2729
2559,2684
2556,2727
2563,2728
2565,2748
2572,2749
2576,2729
2550,2741
2609,2759
2579,2740
2568,2745
2561,2749
2558,2737
2571,2769
2591,2740
2580,2750
2575,2756
2569,2748
2592,2753
2572,2748
2570,2750
2576,2758
2583,2758
2578,2758
2578,2761
2588,2754
2583,2753
2576,2758
2578,2753
2577,2765
2580,2757
2582,2749
2586,2760
2563,2741
2576,2748
2561,2737
2564,2758
2561,2749
2577,2725
2572,2761
2556,2731
2574,2733
2560,2755
2571,2742
2555,2753
2569,2722
2568,2752
2593,2741
2573,2748
2580,2759
2582,2762
2573,2741
2560,2750
2551,2767
2583,2755
2573,2759
2583,2743
2576,2741
2578,2752
2575,2746
2575,2738
2581,2718
2586,2755
2585,2756
2576,2737
2576,2745
2576,2758
2575,2752
2576,2742
2556,2745
2546,2752
2572,2731
2555,2753
2588,2738
2545,2754
2550,2724
2584,2747
2583,2754
2577,2735
2564,2752
2583,2744
2558,2757
2589,2765
2580,2753
2576,2761
2579,2758
2584,2759
2575,2767
2576,2759
2583,2757
2574,2753
2579,2757
2582,2741
2585,2760
2578,2754
2577,2761
2573,2761
2576,2753
2584,2751
2574,2748
2581,2761
2584,2761
2576,2751
2589,2748
2570,2746
2577,2742
2554,2736
2580,2727
2572,2773
2574,2728
2561,2757
2564,2751
2580,2742
2574,2762
2560,2752
2566,2738
2574,2758
2576,2763
2578,2758
2576,2756
2574,2756
2586,2749
2578,2759
2579,2758
2560,2757
2576,2762
2581,2765
2578,2749
2580,2762
2573,2761
2584,2761
2583,2767
2570,2761
2588,2753
2576,2755
2584,2761
2576,2751
2569,2761
2572,2758
2553,2742
2576,2738
2571,2734
2580,2730
2578,2742
2572,2745
2580,2754
2580,2769
2579,2754
2576,2756
2586,2751
2569,2752
2570,2754
2580,2761
2579,2764
2580,2760
2578,2757
2578,2756
2578,2749
2584,2759
2584,2758
2579,2749
2576,2753
2569,2774
2573,2761
2583,2762
2576,2767
2574,2756
2576,2748
2596,2757
2583,2773
2594,2772
2585,2771
2573,2748
2581,2761
2569,2756
2588,2757
2566,2752
2584,2761
2576,2761
2572,2752
2583,2761
2580,2759
2585,2749
2574,2755
2571,2751
2580,2757
2576,2761
2574,2761
2573,2748
2582,2755
2580,2757
2575,2749
2557,2742
2584,2779
2594,2771
2594,2759
2587,2766
2582,2763
2584,2759
2597,2771
2548,2765
2579,2756
2567,2738
2596,2779
2589,2768
2592,2773
2573,2767
2576,2798
2592,2775
2594,2769
2593,2789
2592,2764
2603,2766
2594,2765
2586,2773
2585,2765
2592,2769
2593,2769
2584,2772
2582,2765
2596,2783
2596,2766
2582,2770
2592,2777
2582,2770
2597,2747
2591,2757
2586,2761
2589,2771
2594,2770
2590,2779
2580,2778
2588,2768
2592,2772
2582,2756
2549,2768
2587,2769
2592,2773
2583,2756
2593,2769
2596,2769
2587,2766
2589,2763
2598,2768
2600,2762
2597,2769
2591,2773
2592,2769
2584,2756
2584,2773
2596,2765
2588,2768
2592,2791
2589,2778
2588,2770
2587,2767
2586,2769
2607,2737
2596,2767
2580,2760
2600,2767
2589,2765
2591,2768
2589,2768
2590,2768
2586,2775
2593,2769
2581,2764
2588,2778
2588,2765
2582,2767
2588,2768
2595,2771
2588,2767
2585,2782
2592,2769
2588,2755
2594,2757
2586,2770
2582,2768
2592,2763
2585,2773
2588,2773
2585,2768
2589,2765
2595,2775
2581,2769
2588,2758
2572,2765
2593,2768
2588,2769
2577,2772
2584,2763
2595,2761
2593,2775
2583,2760
2596,2776
2592,2769
2598,2763
2590,2759
2587,2768
2583,2758
2584,2774
2592,2758
2598,2777
2591,2773
2592,2772
2592,2760
2588,2761
2597,2774
2588,2769
2584,2763
2592,2776
2602,2768
2582,2773
2587,2768
2582,2765
2590,2770
2583,2763
2582,2758
2582,2760
2585,2771
2584,2765
2595,2768
2592,2762
2596,2768
2582,2763
2587,2762
2582,2766
2587,2769
2593,2769
2589,2770
2596,2766
2581,2770
2592,2769
2591,2755
2582,2765
2596,2766
2598,2769
2594,2770
2592,2760
2590,2763
2584,2769
2588,2762
2588,2772
2588,2765
2588,2771
2593,2771
2579,2762
2590,2766
2587,2773
2589,2762
2592,2770
2581,2765
2588,2769
2584,2770
2593,2763
2594,2769
2593,2773
2586,2763
2589,2757
2583,2768
2593,2773
2583,2769
2589,2758
2600,2762
2590,2769
2592,2769
2593,2771
2583,2769
2588,2761
2593,2773
2593,2766
2596,2773
2590,2767
2589,2764
2590,2768
2587,2759
2588,2769
2590,2770
2596,2772
2588,2755
2584,2771
2596,2760
2580,2771
2590,2759
2592,2761
2579,2765
2596,2769
2596,2760
2598,2775
2600,2768
2582,2759
2583,2773
2581,2767
2586,2770
2594,2761
2591,2772
2586,2773
2588,2760
2583,2776
2589,2775
2595,2759
2585,2757
2587,2774
2595,2767
2588,2765
2589,2761
2596,2771
2584,2786
2592,2768
2602,2768
2596,2774
2582,2760
2595,2779
2583,2773
2579,2772
2594,2766
2592,2774
2584,2765
2588,2778
2589,2763
2588,2769
2588,2765
2585,2757
2592,2773
2588,2763
2592,2767
2596,2771
2585,2773
2595,2772
2596,2759
2589,2768
2588,2765
2588,2770
2592,2764
2595,2769
2593,2775
2592,2770
2590,2765
2596,2763
2599,2764
2585,2764
2585,2777
2602,2769
2589,2777
2588,2767
2588,2767
2592,2766
2588,2761
2591,2762
2600,2760
2588,2758
2594,2764
2598,2773
2592,2769
2583,2765
2583,2759
2584,2768
2584,2774
2588,2765
2584,2779
2580,2758
2588,2768
2597,2765
2592,2772
2588,2764
2592,2773
2588,2755
2595,2767
2590,2761
2592,2763
2599,2767
2589,2759
2596,2774
2589,2774
2581,2771
2596,2778
2592,2770
2592,2757
2588,2752
2587,2768
2584,2769
2587,2762
2586,2770
2586,2771
2584,2766
2593,2771
2586,2763
2590,2751
2597,2774
2596,2741
2590,2759
2586,2765
2591,2769
2596,2769
2587,2773
2584,2766
2596,2767
2579,2772
2584,2761
2585,2757
2597,2765
2596,2770
2590,2769
2599,2771
2585,2760
2604,2769
2599,2757
2580,2773
2588,2771
2582,2778
2590,2778
2590,2761
2592,2764
2588,2760
2584,2765
2594,2780
2594,2765
2589,2769
2586,2760
2584,2767
2595,2772
2583,2767
2585,2774
2584,2755
2598,2765
2597,2773
2588,2758
2589,2761
2586,2778
2590,2759
2589,2764
2590,2759
2597,2765
2584,2766
2597,2767
2582,2762
2582,2770
2584,2768
2585,2758
2600,2765
2584,2764
2593,2770
2587,2774
2588,2776
