VCC channel,PT1000 channel
2588,2763
2566,2744
2588,2753
2596,2770
2591,2768
2587,2761
2597,2766
2591,2771
2594,2773
2587,2767
2588,2765
2586,2774
2588,2761
2584,2764
2589,2760
2585,2775
2582,2763
2592,2774
2584,2748
2600,2768
2589,2761
2600,2769
2584,2766
2595,2757
2590,2769
2587,2781
2582,2768
2597,2761
2592,2774
2576,2756
2575,2769
2594,2768
2600,2765
2591,2758
2598,2772
2592,2770
2583,2774
2589,2762
2593,2761
2588,2775
2584,2759
2588,2763
2588,2762
2599,2768
2592,2773
2591,2769
2598,2759
2600,2756
2591,2770
2590,2772
2586,2757
2597,2769
2588,2769
2580,2761
2593,2771
2596,2776
2592,2774
2592,2759
2588,2773
2596,2775
2585,2776
2596,2763
2589,2771
2593,2770
2595,2767
2584,2774
2588,2764
2596,2774
2596,2768
2585,2763
2581,2765
2593,2772
2587,2765
2588,2769
2600,2767
2592,2772
2581,2778
2586,2767
2599,2774
2588,2776
2593,2775
2589,2770
2587,2769
2586,2771
2589,2769
2586,2770
2549,2775
2592,2770
2594,2773
2592,2777
2586,2762
2588,2767
2595,2770
2594,2778
2590,2769
2586,2760
2589,2774
2593,2779
2582,2761
2591,2779
2592,2765
2592,2756
2591,2767
2584,2773
2600,2760
2587,2768
2595,2761
2584,2779
2580,2769
2596,2774
2588,2767
2591,2769
2587,2760
2596,2761
2581,2766
2592,2752
2597,2777
2592,2770
2595,2772
2589,2772
2588,2772
2584,2767
2589,2773
2593,2765
2592,2770
2591,2769
2585,2763
2585,2764
2591,2767
2583,2760
2588,2758
2599,2764
2592,2760
2592,2769
2582,2769
2584,2772
2596,2767
2604,2764
2589,2780
2588,2761
2592,2771
2590,2761
2580,2769
2599,2763
2592,2773
2588,2766
2588,2768
2588,2767
2586,2767
2590,2760
2592,2772
2594,2765
2589,2769
2592,2767
2587,2770
2590,2769
2590,2773
2592,2770
2585,2771
2591,2771
2592,2767
2590,2773
2580,2771
2591,2756
2586,2767
2590,2757
2588,2777
2588,2763
2584,2776
2587,2764
2588,2766
2588,2765
2584,2763
2588,2768
2594,2774
2592,2768
2592,2768
2588,2773
2595,2760
2582,2762
2590,2759
2592,2769
2582,2763
2588,2763
2587,2770
2580,2766
2588,2773
2588,2767
2589,2759
2587,2766
2588,2766
2589,2771
2596,2763
2587,2765
2596,2768
2591,2767
2589,2771
2590,2763
2587,2758
2595,2770
2580,2770
2589,2786
2584,2768
2588,2772
2591,2772
2596,2769
2588,2770
2585,2760
2596,2763
2592,2768
2598,2765
2592,2783
2588,2773
2593,2774
2592,2766
2596,2773
2587,2771
2585,2768
2586,2768
2588,2778
2597,2768
2587,2769
2580,2756
2584,2775
2589,2774
2592,2767
2583,2764
2589,2771
2594,2777
2589,2754
2582,2760
2599,2766
2592,2756
2597,2764
2592,2775
2592,2774
2599,2760
2596,2774
2584,2776
2590,2760
2595,2781
2588,2760
2593,2762
2590,2760
2592,2775
2580,2778
2592,2763
2589,2769
2590,2772
2588,2768
2587,2756
2586,2761
2592,2765
2592,2760
2589,2777
2592,2776
2588,2765
2586,2774
2584,2762
2579,2780
2588,2760
2592,2769
2585,2773
2589,2765
2593,2778
2585,2762
2588,2774
2598,2770
2586,2778
2587,2758
2592,2758
2592,2769
2601,2765
2591,2771
2592,2763
2584,2769
2593,2768
2589,2766
2592,2769
2583,2761
2589,2776
2596,2768
2587,2759
2591,2769
2591,2779
2588,2777
2586,2770
2583,2773
2592,2760
2582,2769
2599,2762
2596,2768
2581,2752
2590,2765
2583,2775
2589,2766
2584,2759
2590,2767
2589,2773
2576,2766
2593,2760
2598,2763
2593,2762
2586,2769
2592,2778
2582,2759
2586,2765
