VCC channel,PT1000 channel
2591,2769
2580,2774
2583,2768
2583,2770
2584,2769
2578,2766
2581,2765
2591,2759
2599,2771
2591,2769
2582,2762
2593,2769
2594,2765
2594,2753
2592,2773
2593,2766
2590,2754
2597,2765
2584,2778
2584,2776
2586,2769
2596,2773
2587,2769
2593,2766
2582,2761
2589,2764
2591,2771
2590,2772
2596,2765
2589,2766
2595,2768
2597,2772
2592,2775
2592,2769
2593,2771
2590,2775
2591,2764
2599,2776
2588,2773
2592,2769
2587,2767
2595,2760
2588,2773
2594,2771
2591,2769
2595,2772
2597,2775
2591,2764
2588,2769
2595,2775
2592,2773
2590,2767
2583,2776
2583,2723
2592,2775
2593,2762
2590,2773
2590,2784
2592,2781
2596,2772
2590,2762
2600,2773
2588,2761
2591,2771
2596,2769
2588,2772
2591,2762
2597,2772
2586,2773
2600,2765
2583,2757
2589,2770
2591,2770
2588,2765
2596,2777
2592,2772
2586,2760
2583,2777
2592,2769
2595,2769
2599,2772
2588,2767
2599,2769
2595,2769
2584,2773
2599,2770
2596,2775
2588,2770
2597,2775
2596,2779
2594,2768
2588,2760
2596,2774
2594,2773
2589,2766
2593,2757
2590,2769
2587,2761
2579,2772
2596,2768
2585,2778
2588,2775
2584,2766
2592,2772
2589,2780
2596,2757
2598,2767
2585,2773
2589,2762
2593,2774
2583,2758
2590,2773
2600,2770
2581,2767
2604,2763
2582,2770
2600,2770
2586,2773
2588,2768
2596,2760
2592,2762
2598,2765
2591,2768
2591,2760
2597,2761
2599,2773
2585,2765
2603,2762
2590,2769
2593,2768
2600,2765
2594,2759
2598,2771
2585,2761
2599,2767
2590,2765
2596,2780
2596,2774
2585,2759
2594,2772
2588,2768
2594,2769
2588,2766
2592,2760
2592,2764
2599,2772
2586,2767
2596,2764
2596,2767
2599,2771
2585,2775
2583,2772
2592,2768
2585,2772
2588,2774
2595,2771
2586,2780
2585,2774
2589,2771
2585,2766
2584,2776
2585,2767
2594,2766
2600,2768
2595,2768
2590,2760
2588,2769
2587,2776
2583,2769
2590,2759
2589,2770
2593,2768
2592,2760
2599,2769
2585,2773
2592,2773
2591,2765
2588,2760
2595,2761
2596,2774
2593,2765
2588,2768
2592,2776
2582,2776
2594,2773
2591,2771
2583,2775
2584,2775
2588,2770
2586,2767
2594,2771
2597,2772
2600,2774
2591,2763
2593,2762
2599,2769
2591,2760
2592,2769
2584,2765
2599,2768
2600,2770
2588,2769
2591,2770
2589,2766
2585,2778
2585,2771
2592,2768
2596,2769
2593,2773
2593,2771
2588,2769
2592,2770
2585,2769
2589,2767
2594,2762
2594,2769
2602,2785
2583,2763
2599,2764
2581,2764
2588,2773
2590,2768
2585,2765
2595,2774
2588,2765
2596,2763
2584,2774
2592,2769
2585,2768
2582,2771
2583,2764
2595,2772
2598,2761
2600,2776
2589,2769
2594,2772
2588,2772
2588,2772
2593,2769
2596,2772
2586,2774
2592,2763
2590,2761
2591,2770
2592,2765
2592,2774
2590,2767
2592,2765
2592,2772
2592,2762
2590,2764
2589,2772
2588,2777
2586,2775
2594,2768
2592,2769
2592,2769
2592,2769
2595,2775
2592,2777
2582,2774
2589,2775
2594,2767
2598,2768
2595,2778
2593,2765
2596,2770
2598,2768
2592,2767
2596,2770
2584,2765
2592,2768
2585,2760
2585,2778
2588,2761
2588,2774
2584,2763
2587,2765
2588,2761
2588,2772
2588,2765
2584,2766
2600,2769
2584,2768
2592,2766
2586,2769
2591,2766
2601,2773
2590,2774
2593,2769
2594,2773
2593,2775
2585,2771
2595,2769
2596,2768
2606,2771
2589,2770
2592,2773
2588,2769
2592,2768
2592,2776
2588,2769
2594,2780
2592,2767
2589,2773
2594,2779
2595,2768
2590,2760
2591,2765
2592,2772
2596,2779
2587,2769
2592,2778
2588,2765
2592,2762
2590,2768
2595,2774
2596,2772
2597,2770
2589,2765
2588,2781
2596,2770
2594,2766
2598,2766
2596,2773
2587,2771
2595,2771
2594,2771
2591,2777
2589,2773
2586,2761
2592,2770
2597,2780
2596,2770
2592,2771
2595,2768
2599,2768
2593,2775
2582,2769
2590,2782
2595,2772
2587,2772
2593,2770
2594,2759
2592,2757
2596,2772
2591,2782
2592,2771
2588,2770
2591,2767
2590,2773
2587,2771
2588,2763
2597,2767
2598,2773
2588,2773
2592,2774
2581,2769
2596,2770
2587,2760
2596,2768
2591,2773
2592,2775
2593,2778
2588,2768
2596,2775
2599,2759
2588,2770
2582,2769
2592,2764
2592,2760
2593,2774
2593,2765
2597,2769
2594,2763
2590,2773
2590,2771
2599,2768
2584,2773
2594,2773
2586,2774
2587,2761
2598,2773
2589,2776
2592,2771
2585,2767
2590,2764
2592,2772
2598,2778
2596,2763
2596,2778
2587,2765
2591,2765
2589,2778
2583,2778
2594,2765
2592,2769
2586,2773
2604,2773
2593,2773
2601,2779
2602,2761
2584,2766
2591,2783
2590,2765
2592,2771
2592,2769
2582,2763
2587,2774
2594,2774
2597,2772
2589,2771
2594,2771
2598,2771
2596,2765
2587,2769
2594,2773
2592,2778
2589,2769
2589,2772
2592,2776
2589,2773
2593,2760
2593,2764
2589,2773
2596,2762
2591,2774
2590,2785
2589,2772
2595,2769
2588,2769
2588,2773
2588,2765
2586,2775
2596,2771
2591,2778
2586,2765
2602,2776
2602,2765
2585,2778
2590,2769
2592,2767
2588,2774
2588,2775
2590,2769
2589,2764
2593,2776
2588,2770
2596,2772
2591,2775
2591,2768
2592,2756
2587,2760
2589,2766
2589,2773
2588,2773
2594,2781
2602,2768
2599,2769
2594,2768
2592,2778
2586,2765
2588,2777
2586,2766
2594,2776
2594,2765
2592,2767
2600,2774
2596,2767
2592,2760
2597,2769
2594,2770
2598,2764
2599,2778
2592,2760
2587,2774
2591,2769
2591,2768
2596,2769
