VCC channel,PT1000 channel
2199,2769
2208,2768
2189,2770
2190,2765
2194,2773
2186,2763
2186,2767
2198,2775
2188,2773
2194,2772
2192,2774
2186,2768
2195,2777
2193,2767
2189,2772
2190,2775
2200,2769
2200,2774
2189,2773
2194,2773
2172,2778
2197,2769
2204,2769
2192,2769
2197,2768
2189,2775
2195,2781
2192,2767
2195,2773
2197,2773
2190,2765
2201,2763
2186,2763
2199,2756
2189,2773
2193,2771
2205,2773
2194,2778
2201,2766
2195,2768
2194,2773
2195,2770
2190,2769
2197,2771
2194,2755
2200,2769
2197,2769
2195,2767
2195,2765
2198,2771
2191,2761
2191,2766
2201,2761
2194,2779
2195,2763
2201,2771
2200,2760
2187,2759
2193,2768
2201,2770
2197,2769
2197,2759
2200,2768
2197,2776
2206,2764
2195,2782
2192,2776
2202,2765
2209,2766
2193,2768
2202,2761
2197,2768
2204,2760
2199,2767
2207,2773
2203,2774
2198,2773
2200,2767
2205,2760
2195,2778
2200,2778
2204,2773
2198,2765
2202,2765
2208,2769
2199,2772
2195,2781
2197,2759
2190,2761
2194,2759
2190,2777
2201,2770
2200,2761
2204,2775
2191,2768
2199,2772
2197,2771
2192,2761
2195,2762
2196,2773
2201,2782
2197,2772
2199,2768
2197,2779
2189,2755
2195,2768
2206,2778
2197,2757
2194,2768
2191,2772
2195,2762
2193,2774
2200,2777
2207,2760
2200,2773
2203,2769
2196,2770
2198,2778
2196,2771
2199,2767
2203,2769
2204,2778
2193,2771
2209,2762
2214,2761
2207,2767
2205,2776
2194,2768
2208,2771
2201,2771
2207,2769
2194,2769
2208,2767
2204,2772
2194,2767
2203,2768
2204,2772
2204,2769
2192,2771
2207,2775
2208,2771
2194,2762
2208,2759
2208,2777
2208,2766
2202,2763
2199,2775
2202,2769
2205,2768
2205,2771
2202,2775
2199,2776
2206,2771
2203,2764
2194,2774
2200,2773
2200,2778
2206,2767
2205,2769
2204,2761
2202,2764
2197,2767
2203,2762
2202,2779
2208,2771
2198,2766
2213,2767
2206,2777
2216,2770
2209,2768
2195,2768
2195,2771
2193,2771
2202,2779
2200,2771
2196,2769
2206,2765
2203,2769
2197,2768
2195,2754
2201,2757
2200,2760
2202,2761
2196,2777
2198,2770
2194,2768
2211,2770
2193,2773
2205,2776
2201,2773
2200,2770
2193,2768
2208,2765
2199,2771
2204,2776
2209,2766
2206,2769
2213,2773
2209,2760
2212,2754
2213,2763
2206,2774
2213,2764
2201,2775
2207,2765
2198,2770
2213,2769
2211,2770
2204,2775
2204,2771
2199,2775
2206,2768
2209,2768
2202,2778
2204,2759
2201,2769
2208,2769
2202,2778
2201,2765
2207,2763
2203,2763
2201,2776
2199,2774
2197,2771
2199,2774
2198,2771
2193,2765
2208,2760
2204,2771
2212,2768
2204,2765
2196,2778
2202,2773
2202,2774
2201,2759
2193,2769
2210,2757
2211,2768
2192,2772
2195,2774
2201,2773
2190,2766
2198,2774
2192,2763
2198,2766
2195,2771
2192,2772
2201,2778
2189,2775
2203,2769
2198,2765
2202,2766
2195,2770
2204,2770
2194,2767
2208,2764
2195,2762
2193,2772
2200,2772
2202,2760
2198,2769
2194,2775
2203,2776
2197,2765
2205,2771
2197,2762
2187,2767
2203,2775
2198,2766
2194,2771
2193,2770
2203,2758
2202,2762
2204,2757
2198,2765
2202,2770
2202,2765
2191,2770
2201,2768
2201,2769
2194,2764
2199,2783
2195,2767
2193,2778
2198,2773
2198,2762
2201,2769
2204,2770
2196,2766
2194,2760
2196,2759
2204,2768
2204,2765
2190,2762
2207,2769
2205,2775
2211,2769
2201,2774
2205,2756
2193,2769
2201,2774
2198,2772
2196,2776
2186,2766
2195,2768
2201,2776
2197,2784
2206,2774
2206,2774
2199,2765
2205,2783
2207,2779
2195,2769
2195,2767
2207,2775
2210,2773
2208,2773
2201,2782
2209,2773
2208,2761
2208,2775
2209,2759
2208,2759
2204,2784
2207,2779
