VCC channel,PT1000 channel
2578,2763
2587,2747
2594,2778
2594,2754
2587,2769
2594,2770
2586,2775
2581,2768
2588,2766
2585,2775
2588,2759
2593,2766
2582,2774
2583,2767
2589,2773
2588,2770
2585,2768
2591,2767
2599,2765
2582,2771
2587,2765
2589,2772
2592,2771
2578,2758
2587,2769
2579,2759
2588,2767
2591,2760
2589,2764
2592,2766
2594,2777
2583,2773
2584,2760
2585,2776
2576,2770
2589,2779
2594,2760
2590,2759
2595,2765
2585,2766
2591,2757
2591,2773
2592,2771
2583,2765
2596,2774
2592,2763
2580,2761
2584,2773
2585,2739
2564,2769
2572,2775
2596,2768
2583,2776
2584,2760
2589,2769
2577,2760
2600,2771
2589,2764
2592,2754
2594,2769
2583,2768
2584,2773
2584,2769
2588,2762
2596,2769
2600,2775
2592,2766
2586,2766
2593,2772
2581,2769
2576,2770
2587,2761
2595,2764
2576,2767
2584,2763
2598,2769
2591,2767
2589,2771
2582,2768
2597,2781
2585,2761
2592,2774
2587,2765
2587,2762
2589,2774
2586,2769
2588,2768
2588,2778
2579,2760
2592,2770
2594,2765
2589,2762
2581,2759
2596,2778
2582,2773
2592,2763
2582,2762
2592,2775
2594,2775
2580,2757
2588,2763
2596,2765
2588,2765
2592,2769
2591,2780
2587,2768
2588,2776
2584,2764
2586,2757
2583,2774
2576,2768
2598,2772
2596,2769
2591,2770
2587,2761
2597,2769
2582,2755
2606,2770
2584,2779
2582,2764
2586,2756
2592,2763
2596,2766
2600,2766
2596,2765
2586,2765
2591,2773
2585,2765
2588,2765
2589,2771
2594,2772
2595,2767
2581,2760
2596,2770
2585,2771
2588,2770
2588,2757
2591,2773
2582,2768
2600,2773
2584,2767
2592,2760
2586,2759
2594,2763
2577,2773
2590,2769
2585,2768
2576,2776
2585,2773
2590,2770
2583,2770
2581,2778
2584,2761
2587,2763
2590,2771
2598,2762
2592,2761
2602,2758
2592,2762
2596,2759
2587,2774
2584,2773
2589,2763
2586,2772
2581,2759
2586,2770
2594,2774
2586,2775
2595,2769
2584,2762
2592,2770
2576,2776
2597,2763
2598,2767
2589,2760
2589,2773
2596,2767
2593,2773
2583,2764
2592,2760
2587,2767
2580,2764
2595,2778
2584,2772
2588,2768
2592,2761
2586,2760
2590,2766
2588,2766
2590,2763
2589,2767
2594,2765
2589,2772
2589,2769
2596,2772
2588,2769
2596,2774
2592,2767
2588,2765
2591,2772
2591,2778
2596,2770
2576,2774
2593,2768
2596,2772
2583,2763
2591,2774
2591,2769
2586,2768
2588,2752
2591,2773
2597,2762
2592,2763
2589,2764
2592,2770
2584,2773
2585,2763
2601,2770
2588,2765
2575,2773
2581,2772
2598,2761
2591,2770
2591,2763
2595,2768
2588,2758
2592,2771
2582,2770
2588,2712
2589,2760
2597,2774
2600,2766
2589,2767
2587,2768
2580,2766
2591,2771
2582,2770
2591,2776
2589,2776
2582,2767
2588,2760
2588,2773
2588,2765
2600,2769
2590,2764
2588,2773
2587,2759
2590,2774
2593,2768
2582,2759
2585,2761
2594,2771
2588,2766
2588,2766
2597,2767
2593,2772
2585,2780
2601,2762
2583,2783
2577,2764
2599,2770
2596,2769
2587,2763
2595,2773
2584,2767
2586,2769
2585,2757
2591,2760
2590,2767
2594,2767
2588,2754
2601,2760
2587,2779
2583,2778
2591,2763
2584,2765
2591,2769
2588,2777
2589,2756
2583,2773
2594,2759
2586,2771
2584,2759
2592,2778
2581,2766
2587,2773
2596,2769
2587,2768
2596,2770
2583,2766
2592,2768
2596,2768
2587,2773
2597,2770
2602,2770
2587,2774
2600,2762
2580,2762
2598,2769
2594,2776
2589,2765
2588,2763
2599,2762
2584,2763
2581,2778
2586,2760
2588,2772
2586,2770
2584,2765
2587,2769
2592,2776
2583,2777
2588,2760
2584,2759
2584,2773
2590,2762
2589,2769
2597,2764
2583,2765
2599,2765
2594,2761
2596,2753
2588,2761
2595,2774
2587,2756
2590,2766
2595,2768
2596,2768
2585,2778
2590,2755
2589,2769
2586,2760
2588,2766
2589,2765
2585,2761
2578,2765
2588,2774
2586,2770
2591,2778
2582,2769
2593,2768
2585,2757
2584,2771
2593,2768
2599,2770
2583,2764
2588,2766
2592,2768
2592,2765
2591,2771
2590,2768
2587,2772
2592,2765
2593,2773
2588,2765
2585,2761
2582,2773
2594,2760
2588,2759
2602,2769
2596,2760
2578,2753
2590,2761
2594,2765
2588,2767
2596,2768
2589,2763
2588,2769
2593,2778
2572,2769
2590,2763
2595,2768
2580,2761
2594,2765
2589,2769
2561,2768
2588,2754
2592,2781
2583,2765
2596,2765
2583,2767
2596,2762
2592,2772
2588,2768
2585,2769
2596,2776
2596,2769
2589,2763
2592,2767
2588,2762
2588,2758
2595,2777
2590,2780
2586,2760
2595,2779
2588,2754
2588,2765
2592,2761
2594,2764
2582,2762
2592,2776
2598,2770
2595,2761
2589,2774
2594,2766
2599,2769
2583,2766
2584,2761
2589,2775
2598,2760
2583,2763
2583,2759
2589,2779
2594,2770
2582,2773
2586,2771
2592,2752
2595,2763
2594,2773
2582,2765
2588,2766
2592,2773
2595,2768
2586,2769
2592,2765
2591,2759
2580,2761
2592,2768
2591,2781
2597,2771
2589,2771
2595,2769
2596,2780
2592,2770
2598,2765
2590,2772
2592,2769
2592,2773
2597,2763
2588,2766
2595,2776
2595,2774
2596,2770
2591,2773
2598,2774
2587,2767
2584,2760
2591,2734
2589,2773
2584,2780
2591,2776
2593,2769
2589,2777
2597,2767
2596,2759
2585,2773
2594,2770
2588,2777
2585,2769
2595,2779
2588,2775
2590,2768
2589,2770
2586,2764
2595,2769
2593,2773
2589,2776
2596,2760
2589,2767
2593,2766
2593,2773
2582,2773
2587,2779
2589,2776
2589,2772
2592,2773
2602,2772
2596,2759
2594,2767
2594,2775
2588,2759
2588,2770
2584,2778
2597,2766
2599,2773
2588,2774
2586,2765
2598,2776
2596,2767
2593,2779
2594,2765
2587,2762
2595,2777
2598,2763
2588,2765
2598,2770
2591,2769
2600,2767
2590,2776
2592,2768
2596,2760
2599,2778
2585,2773
2603,2772
2595,2771
2590,2770
2601,2767
2594,2775
2596,2782
2590,2776
2598,2773
2605,2771
2596,2773
2589,2769
2593,2767
2601,2781
2595,2770
2595,2773
