VCC channel,PT1000 channel
2611,2768
2600,2769
2615,2778
2616,2787
2607,2775
2606,2785
2604,2768
2601,2775
2595,2781
2608,2773
2608,2781
2602,2776
2602,2779
2595,2786
2608,2777
2604,2776
2595,2784
2599,2791
2607,2781
2604,2780
2596,2780
2602,2784
2604,2781
2613,2771
2606,2784
2608,2779
2611,2771
2612,2777
2614,2780
2600,2785
2604,2778
2600,2778
2603,2780
2605,2781
2608,2786
2595,2775
2601,2784
2595,2781
2604,2774
2604,2786
2602,2779
2612,2776
2596,2777
2600,2777
2604,2783
2598,2780
2606,2786
2598,2783
2607,2773
2605,2779
2620,2784
2608,2780
2596,2778
2602,2779
2605,2780
2604,2775
2610,2782
2595,2782
2610,2783
2602,2780
2603,2782
2605,2778
2601,2780
2601,2773
2609,2776
2602,2783
2599,2776
2601,2779
2612,2786
2600,2776
2595,2777
2612,2778
2611,2778
2591,2777
2608,2784
2605,2783
2604,2778
2607,2785
2613,2777
2606,2776
2604,2786
2607,2778
2609,2779
2604,2772
2608,2778
2601,2778
2609,2773
2606,2786
2602,2775
2606,2783
2601,2778
2600,2780
2612,2776
2600,2786
2604,2780
2604,2779
2587,2778
2603,2773
2601,2780
2598,2785
2608,2782
2608,2780
2606,2772
2605,2783
2608,2783
2605,2779
2601,2778
2612,2781
2616,2784
2598,2777
2604,2775
2605,2782
2601,2773
2604,2789
2601,2781
2610,2779
2600,2767
2603,2785
2600,2784
2608,2777
2613,2784
2598,2783
2608,2779
2608,2772
2610,2775
2620,2785
2603,2784
2608,2778
2604,2775
2596,2781
2600,2783
2596,2787
2599,2786
2592,2779
2607,2782
2610,2785
2596,2791
2608,2781
2610,2781
2601,2770
2600,2776
2611,2775
2595,2783
2597,2787
2608,2782
2602,2778
2612,2787
2612,2784
2596,2775
2595,2779
2605,2778
2603,2779
2604,2777
2595,2786
2604,2785
2600,2783
2604,2786
2613,2775
2605,2780
2602,2778
2608,2781
2605,2779
2603,2778
2606,2780
2612,2773
2604,2781
2598,2790
2602,2786
2607,2780
2602,2783
2613,2775
2616,2783
2604,2780
2592,2784
2604,2783
2608,2780
2605,2782
2604,2781
2596,2779
2602,2772
2606,2782
2601,2778
2615,2780
2604,2773
2602,2792
2611,2776
2600,2773
2608,2785
2605,2780
2609,2782
2600,2782
2610,2786
2597,2781
2589,2781
2605,2775
2605,2775
2616,2782
2604,2784
2604,2787
2608,2780
2608,2789
2603,2775
2600,2776
2612,2776
2605,2781
2601,2787
2597,2784
2612,2775
2608,2783
2612,2784
2614,2787
2607,2787
2607,2778
2608,2777
2604,2782
2608,2784
2613,2778
2610,2787
2600,2789
2605,2783
2615,2775
2604,2782
2600,2780
2598,2790
2608,2775
2605,2778
2612,2790
2604,2778
2612,2782
2608,2780
2613,2779
2602,2781
2614,2792
2602,2784
2610,2782
2602,2780
2612,2786
2609,2788
2608,2775
2614,2778
2612,2778
2600,2787
2604,2778
2610,2787
2611,2778
2612,2788
2606,2784
2606,2781
2614,2772
2612,2777
2610,2780
2614,2778
2606,2781
2605,2775
2608,2780
2610,2778
2608,2784
2600,2785
2605,2790
2604,2782
2608,2780
2614,2790
2604,2782
2612,2778
2604,2781
2601,2773
2607,2795
2612,2788
2610,2786
2604,2783
2604,2787
2611,2786
2600,2786
2602,2772
2603,2783
2611,2784
2613,2786
2612,2781
2604,2777
2605,2782
2597,2785
2612,2776
2614,2775
2607,2780
2598,2783
2612,2781
2618,2787
2608,2778
2614,2788
2599,2774
2607,2791
2608,2790
2611,2785
2607,2778
2610,2782
2613,2773
2611,2787
2607,2783
2600,2783
2608,2783
2600,2792
2609,2780
2607,2781
2608,2781
2611,2782
2611,2790
2610,2773
2606,2783
2617,2777
2615,2782
2609,2784
2606,2783
2612,2779
2605,2782
2614,2784
2608,2785
2614,2795
2604,2793
2608,2776
2608,2778
2608,2783
2601,2779
2609,2788
2612,2798
2612,2784
2605,2786
2601,2784
2614,2787
2596,2780
2607,2784
2598,2782
2605,2779
2608,2782
2613,2782
2616,2781
2599,2772
2602,2786
2608,2773
2599,2787
2606,2782
2606,2788
2598,2784
2604,2783
2610,2775
2608,2784
2612,2775
2604,2779
2612,2775
2603,2783
2604,2794
2604,2786
2610,2783
2608,2781
2609,2786
2600,2782
2608,2784
2605,2776
2609,2793
2600,2796
2607,2781
2607,2781
2612,2780
2604,2785
2599,2792
2609,2785
2607,2787
2605,2779
2603,2778
2601,2794
2605,2786
2607,2783
2606,2778
2611,2781
2615,2787
2612,2781
2611,2776
2606,2773
2603,2780
2598,2784
2601,2786
2609,2773
2612,2782
2606,2788
2612,2787
2604,2788
2601,2785
2613,2783
2599,2788
2608,2787
2600,2778
2600,2783
2604,2781
2614,2782
2600,2786
2616,2790
2608,2777
2602,2782
2602,2779
2607,2784
2617,2782
2614,2784
2609,2791
2605,2783
2607,2781
2601,2783
2598,2787
2603,2780
