VCC channel,PT1000 channel
2596,2772
2599,2777
2595,2778
2598,2778
2593,2773
2600,2774
2603,2775
2596,2769
2601,2773
2601,2768
2600,2781
2596,2769
2608,2768
2600,2781
2600,2772
2600,2773
2598,2782
2597,2781
2603,2780
2609,2769
2596,2782
2592,2779
2593,2761
2591,2774
2589,2773
2598,2765
2597,2773
2593,2764
2596,2775
2593,2765
2597,2768
2600,2770
2605,2776
2589,2784
2595,2776
2598,2773
2596,2791
2596,2775
2590,2777
2592,2771
2591,2766
2596,2778
2598,2777
2600,2781
2556,2770
2598,2773
2601,2773
2604,2772
2601,2778
2609,2776
2593,2778
2591,2765
2596,2780
2600,2767
2591,2777
2597,2778
2596,2789
2596,2775
2604,2773
2594,2768
2591,2761
2597,2783
2605,2777
2592,2782
2596,2781
2595,2773
2596,2769
2604,2768
2600,2771
2600,2779
2600,2777
2605,2780
2592,2771
2595,2775
2593,2778
2606,2774
2596,2762
2594,2783
2589,2773
2598,2763
2604,2779
2600,2774
2592,2782
2587,2760
2605,2776
2604,2781
2597,2783
2593,2765
2596,2781
2596,2774
2608,2778
2596,2771
2599,2772
2599,2772
2605,2772
2602,2779
2592,2779
2598,2775
2593,2772
2605,2767
2603,2781
2596,2782
2587,2770
2599,2771
2588,2769
2598,2769
2604,2773
2599,2771
2603,2770
2600,2769
2600,2763
2599,2774
2600,2770
2600,2771
2604,2779
2589,2774
2601,2781
2595,2786
2595,2770
2603,2776
2595,2776
2599,2773
2592,2781
2601,2769
2600,2776
2608,2772
2601,2772
2596,2769
2595,2779
2598,2778
2593,2776
2592,2775
2604,2772
2595,2776
2602,2774
2593,2774
2605,2765
2597,2769
2605,2764
2604,2768
2599,2775
2602,2771
2598,2779
2596,2773
2598,2770
2596,2765
2595,2772
2607,2770
2599,2773
2592,2772
2600,2774
2600,2773
2602,2777
2596,2778
2608,2778
2600,2771
2608,2780
2596,2778
2598,2771
2596,2768
2588,2774
2599,2776
2600,2773
2597,2782
2602,2771
2601,2778
2602,2765
2593,2770
2603,2778
2596,2765
2592,2761
2613,2770
2603,2762
2593,2773
2600,2772
2594,2777
2597,2777
2599,2765
2602,2769
2599,2783
2600,2767
2601,2777
2606,2782
2610,2769
2600,2772
2602,2778
2591,2773
2604,2773
2594,2781
2596,2780
2603,2769
2608,2784
2608,2773
2603,2773
2596,2765
2601,2775
2595,2773
2602,2774
2603,2777
2605,2771
2604,2778
2602,2772
2597,2781
2592,2773
2597,2782
2593,2771
2600,2771
2600,2776
2605,2780
2602,2776
2605,2778
2591,2776
2589,2779
2602,2770
2596,2767
2595,2776
2599,2781
2598,2770
2600,2777
2609,2774
2602,2767
2603,2767
2605,2770
2596,2769
2599,2778
2597,2774
2600,2771
2596,2772
2605,2769
2594,2783
2596,2780
2604,2777
2607,2775
2594,2774
2601,2779
2604,2768
2598,2776
