VCC channel,PT1000 channel
2600,2766
2594,2773
2587,2775
2590,2769
2593,2768
2590,2775
2595,2769
2582,2778
2584,2771
2594,2760
2596,2770
2596,2768
2598,2771
2598,2773
2582,2760
2582,2766
2591,2765
2587,2770
2595,2777
2588,2764
2592,2767
2585,2768
2588,2761
2595,2775
2584,2759
2588,2765
2591,2768
2584,2760
2596,2763
2588,2761
2591,2765
2578,2773
2587,2769
2588,2768
2595,2764
2591,2775
2588,2762
2587,2766
2588,2765
2588,2756
2583,2766
2585,2767
2594,2768
2589,2765
2592,2773
2590,2766
2590,2757
2591,2766
2584,2760
2594,2752
2588,2766
2584,2765
2553,2761
2595,2769
2595,2767
2600,2772
2596,2775
2584,2769
2596,2765
2578,2771
2599,2759
2601,2767
2589,2763
2590,2767
2596,2768
2588,2776
2588,2767
2587,2766
2590,2726
2588,2753
2599,2769
2589,2760
2582,2768
2589,2766
2598,2771
2591,2761
2602,2738
2592,2765
2593,2769
2591,2769
2575,2765
2594,2769
2590,2764
2595,2772
2587,2760
2594,2759
2591,2768
2590,2763
2590,2760
2598,2769
2583,2768
2591,2760
2595,2765
2588,2767
2592,2778
2597,2762
2593,2763
2592,2767
2598,2769
2575,2780
2592,2768
2593,2774
2580,2765
2593,2761
2599,2768
2586,2769
2592,2774
2588,2775
2591,2769
2585,2779
2586,2770
2600,2752
2580,2765
2588,2768
2588,2760
2587,2760
2588,2769
2597,2771
2590,2770
2590,2770
2586,2756
2585,2762
2579,2777
2594,2764
2583,2773
2587,2761
2588,2773
2596,2766
2590,2761
2588,2766
2592,2762
2591,2763
2597,2771
2588,2761
2588,2763
2593,2774
2584,2757
2585,2762
2592,2769
2583,2773
2586,2763
2593,2763
2592,2769
2596,2778
2590,2765
2599,2763
2583,2769
2582,2769
2580,2774
2594,2760
2598,2766
2588,2773
2595,2774
2592,2763
2588,2762
2588,2768
2592,2773
2588,2758
2589,2768
2587,2768
2584,2765
2596,2759
2582,2776
2592,2769
2588,2769
2582,2773
2587,2764
2589,2762
2586,2762
2593,2770
2592,2768
2592,2760
2592,2766
2580,2765
2595,2768
2592,2773
2598,2760
2588,2767
2570,2757
2577,2771
2587,2719
2582,2771
2593,2776
2593,2766
2589,2745
2557,2743
2582,2774
2586,2769
2587,2769
2584,2746
2584,2727
2590,2774
2588,2765
2582,2774
2587,2765
2582,2759
2575,2762
2589,2759
2596,2773
2594,2768
2594,2773
2591,2767
2584,2771
2592,2773
2591,2768
2592,2758
2570,2769
2591,2767
2585,2768
2588,2774
2591,2767
2591,2761
2592,2759
2588,2761
2600,2764
2588,2767
2588,2760
2589,2775
2591,2764
2581,2760
2596,2771
2593,2773
2594,2768
2586,2778
2587,2773
2585,2770
2585,2759
2596,2767
2580,2765
2588,2763
2587,2778
2592,2768
2592,2771
2591,2770
2596,2745
2579,2760
2591,2758
2587,2771
2595,2767
2597,2765
2584,2764
2591,2771
2587,2769
2592,2765
2592,2768
2585,2763
2594,2777
2585,2767
2589,2764
2576,2768
2594,2773
2585,2763
2584,2762
2596,2761
2597,2760
2594,2766
2581,2779
2585,2760
2584,2741
2589,2761
2592,2758
2595,2766
2590,2764
2580,2775
2587,2769
2583,2759
2596,2767
2593,2757
2593,2760
2588,2771
2585,2771
2589,2765
2592,2771
2585,2764
2601,2759
2590,2774
2590,2761
2586,2757
2592,2769
2596,2771
2591,2756
2592,2828
2584,2774
2588,2765
2592,2768
2596,2770
2585,2769
2592,2772
2589,2762
2582,2759
2596,2771
2596,2773
2600,2775
2591,2758
2587,2768
2588,2767
2584,2769
2592,2766
2585,2769
2595,2762
2590,2774
2592,2765
2589,2767
2586,2769
2586,2769
2587,2756
2594,2773
2584,2773
2597,2765
2589,2769
2586,2769
2585,2763
2584,2763
2587,2763
2589,2771
2584,2769
2592,2765
2584,2768
2588,2767
2581,2774
2587,2766
2596,2775
2582,2764
2588,2767
2585,2756
2589,2760
2603,2773
2592,2769
2596,2773
2584,2779
2588,2764
2585,2766
2592,2762
2590,2773
2588,2765
2600,2761
2585,2766
2589,2778
2584,2762
2594,2771
2580,2763
2589,2766
2590,2773
2585,2757
2582,2775
2589,2761
2588,2757
2582,2759
2593,2771
2592,2762
2594,2764
2586,2768
2602,2769
2576,2769
2589,2759
2592,2773
2584,2768
2591,2769
2589,2762
2593,2773
2587,2774
2600,2773
2586,2764
2599,2765
2596,2773
2590,2766
2596,2774
2549,2769
2592,2756
2594,2763
2589,2764
2589,2769
2599,2764
2596,2774
2580,2769
2601,2773
2589,2761
2588,2768
2584,2760
2592,2762
2588,2778
2586,2770
2597,2777
2584,2761
2587,2756
2588,2762
2592,2760
2585,2764
2594,2774
2594,2764
2585,2763
2583,2774
2592,2762
2590,2772
2595,2775
2580,2771
2601,2764
2611,2778
2585,2759
2582,2768
2588,2770
2571,2760
2589,2756
2593,2762
2594,2759
2585,2752
2595,2766
2587,2770
2587,2775
2594,2763
2590,2757
2583,2773
2588,2765
2592,2763
2597,2765
2584,2760
2582,2773
2587,2764
2596,2772
2592,2770
2586,2767
2598,2760
2588,2759
2589,2765
2596,2769
2597,2763
2582,2760
2592,2776
2596,2766
2591,2760
2583,2764
2591,2766
2590,2754
2592,2770
2588,2759
2594,2769
2589,2778
2588,2774
2588,2759
2591,2759
2588,2761
2591,2768
2599,2773
2587,2759
2596,2768
2588,2757
2585,2768
2595,2765
2588,2774
2594,2760
2587,2773
2588,2768
2584,2769
2588,2769
2588,2749
2595,2763
2589,2774
2592,2772
2596,2773
2578,2773
2593,2769
2588,2772
2594,2764
2590,2777
2585,2773
2580,2772
2592,2759
2592,2776
2584,2764
2588,2769
2593,2760
2589,2762
2580,2778
2594,2773
2592,2763
2582,2757
2592,2771
2589,2774
2584,2771
2596,2772
2589,2765
2589,2773
2586,2770
2590,2760
2589,2772
2586,2779
2583,2769
2581,2768
2603,2759
2594,2765
2587,2770
2592,2761
2594,2758
2593,2771
2586,2767
2587,2755
2578,2781
2596,2771
2583,2765
2586,2763
2592,2767
2584,2760
2588,2765
2592,2769
2590,2765
2592,2769
2585,2761
2595,2765
2594,2779
2592,2772
2584,2774
2589,2754
2584,2773
2580,2772
2588,2764
2587,2759
2590,2767
2588,2769
2588,2704
2585,2768
2585,2749
2591,2761
2584,2767
2587,2768
2596,2762
2595,2771
2596,2771
2588,2763
2593,2770
2586,2770
2576,2773
2597,2759
2583,2765
2584,2768
2592,2775
2594,2765
2587,2772
2587,2761
2589,2771
2588,2774
2586,2763
2591,2776
2592,2777
2583,2759
2587,2770
2588,2763
2588,2769
2589,2771
2583,2769
2588,2763
2585,2767
2579,2769
2590,2775
2588,2779
2583,2773
2591,2762
2587,2764
2591,2760
2584,2771
2588,2778
2588,2764
2594,2759
2588,2779
2590,2749
2590,2765
2580,2769
2591,2772
2588,2774
2596,2771
2590,2764
2596,2775
2584,2771
2588,2768
2592,2766
2592,2761
2588,2765
2582,2773
2588,2761
2580,2763
2589,2761
2584,2767
2588,2762
2584,2768
2584,2769
2595,2765
2588,2769
2595,2766
2593,2761
2592,2766
2594,2768
2584,2768
2590,2762
2593,2765
2588,2765
2583,2760
2589,2775
2590,2774
2577,2770
2591,2769
2587,2775
2584,2769
2595,2761
2594,2768
2594,2764
2593,2756
2601,2770
2598,2753
2596,2765
2583,2759
2586,2778
2582,2769
2585,2761
2589,2764
2595,2777
2595,2774
2587,2756
2583,2764
2586,2762
2591,2771
2577,2780
2597,2771
2579,2759
2588,2765
2591,2768
2592,2763
2587,2759
2595,2779
2594,2769
2593,2770
2584,2763
2592,2763
2590,2774
2587,2765
2593,2769
2596,2774
2593,2764
2586,2769
2587,2755
2592,2762
2588,2768
2583,2760
2589,2774
2582,2761
2595,2766
2592,2760
2596,2765
2593,2765
2582,2777
2587,2773
2593,2766
2586,2771
2582,2773
2586,2772
2586,2764
2593,2765
2586,2765
2588,2768
2581,2764
2593,2763
2587,2772
2588,2763
2595,2767
2581,2771
2585,2765
2592,2763
2585,2769
2585,2773
2594,2770
2592,2768
2590,2763
2580,2776
2592,2756
2596,2775
2590,2765
2590,2751
2589,2769
2593,2770
2591,2765
2595,2769
2595,2769
2587,2764
2573,2774
2585,2756
2589,2769
2587,2769
2580,2774
2583,2768
2585,2759
2592,2773
2587,2759
2584,2765
2598,2773
2584,2780
2596,2771
2593,2771
2592,2765
2595,2762
2601,2765
2591,2768
2596,2768
2590,2765
2601,2768
2597,2770
2587,2773
2604,2764
2594,2767
2592,2765
2594,2774
2595,2762
2594,2778
2595,2766
2590,2769
2584,2765
2585,2766
2602,2778
2591,2771
2591,2771
2588,2759
2596,2773
2587,2768
2595,2778
2596,2773
2594,2769
2587,2773
2594,2774
2597,2759
2592,2767
2597,2773
2596,2757
2599,2763
2590,2780
2592,2770
2593,2775
2599,2764
2594,2768
2596,2768
2600,2768
2601,2773
2596,2772
2600,2768
2592,2763
2591,2764
2594,2771
2599,2759
2581,2766
2594,2761
2600,2767
2592,2766
2589,2776
2583,2774
2589,2780
2594,2764
2592,2773
2592,2774
2585,2769
2591,2771
2590,2760
2593,2772
2589,2762
2592,2767
2602,2770
2586,2770
2592,2773
2600,2774
2591,2783
2595,2778
2589,2774
2602,2774
2588,2775
2594,2768
2592,2756
2592,2775
