VCC channel,PT1000 channel
2571,2733
2574,2753
2528,2760
2577,2721
2571,2761
2577,2744
2590,2759
2575,2752
2563,2755
2584,2770
2567,2749
2565,2741
2565,2696
2550,2747
2556,2734
2577,2750
2536,2743
2574,2753
2580,2763
2536,2740
2562,2736
2559,2753
2566,2728
2569,2754
2557,2745
2582,2758
2554,2758
2579,2761
2586,2756
2583,2763
2586,2757
2588,2758
2572,2756
2584,2756
2579,2760
2577,2758
2579,2736
2586,2758
2586,2749
2579,2757
2584,2751
2567,2775
2581,2759
2567,2758
2584,2754
2572,2756
2576,2746
2575,2749
2553,2741
2528,2742
2556,2737
2553,2736
2564,2745
2557,2698
2558,2709
2579,2756
2556,2754
2564,2739
2575,2761
2551,2679
2571,2738
2576,2745
2572,2757
2572,2761
2572,2729
2584,2760
2572,2755
2565,2754
2580,2751
2570,2761
2577,2743
2589,2765
2577,2752
2584,2755
2583,2758
2583,2761
2580,2749
2578,2760
2565,2759
2581,2757
2572,2746
2589,2752
2583,2752
2565,2748
2595,2758
2594,2768
2590,2764
2588,2769
2596,2776
2578,2775
2588,2771
2593,2761
2598,2761
2591,2772
2587,2762
2594,2772
2599,2760
2577,2771
2599,2768
2583,2764
2587,2777
2588,2772
2593,2765
2588,2756
2599,2760
2592,2769
2588,2761
2587,2773
2588,2761
2596,2778
2594,2769
2584,2769
2586,2760
2596,2765
2592,2760
2593,2767
2576,2773
2595,2761
2596,2771
2588,2762
2599,2767
2591,2760
2598,2768
2586,2774
2588,2772
2596,2765
2586,2764
2594,2772
2582,2773
2596,2773
2592,2764
2583,2769
2573,2761
2588,2775
2588,2764
2583,2769
2587,2767
2589,2774
2585,2762
2591,2738
2574,2758
2586,2770
2589,2751
2583,2761
2585,2763
2592,2760
2591,2767
2595,2771
2579,2779
2590,2769
2592,2765
2580,2771
2586,2757
2599,2772
2587,2771
2589,2765
2580,2754
2587,2767
2593,2769
2593,2763
2584,2760
2589,2776
2582,2758
2589,2773
2588,2775
2588,2767
2589,2769
2592,2767
2581,2772
2597,2775
2590,2769
2580,2773
2586,2760
2595,2771
2589,2781
2589,2762
2598,2767
2589,2763
2583,2767
2582,2751
2595,2771
2594,2772
2595,2772
2600,2762
2595,2768
2594,2770
2592,2765
2589,2764
2591,2773
2585,2773
2588,2763
2589,2756
2592,2768
2594,2778
2589,2768
2583,2779
2584,2765
2584,2771
2587,2769
2596,2748
2592,2776
2594,2765
2595,2753
2592,2759
2590,2768
2586,2769
2592,2765
2600,2767
2592,2773
2587,2770
2590,2771
2584,2778
2590,2761
2600,2772
2588,2775
2588,2834
2582,2771
2590,2761
2589,2774
2587,2772
2584,2759
2593,2765
2589,2776
2590,2777
2581,2769
2588,2767
2586,2769
2588,2769
2588,2765
2580,2779
2589,2766
2591,2765
2595,2765
2585,2763
2585,2771
2588,2776
2598,2762
2592,2780
2585,2756
2601,2777
2589,2773
2591,2769
2596,2774
2584,2782
2587,2765
2587,2776
2589,2778
2585,2772
2586,2763
2584,2761
2589,2769
2589,2765
2582,2768
2588,2765
2596,2769
2587,2758
2588,2763
2585,2765
2593,2768
2591,2768
2596,2775
2588,2771
2585,2769
2594,2765
2591,2762
2592,2766
2590,2765
2590,2766
2589,2778
2592,2767
2595,2768
2596,2767
2588,2752
2597,2769
2586,2775
2590,2755
2585,2761
2587,2760
2603,2763
2594,2773
2585,2770
2581,2776
2588,2768
2589,2767
2586,2774
2590,2762
2592,2774
2584,2769
2584,2761
2593,2771
2592,2762
2585,2760
2586,2759
2589,2767
2596,2755
2592,2765
2588,2765
2596,2761
2592,2767
2592,2766
2583,2757
2590,2773
2597,2766
2596,2780
2588,2776
2588,2774
2581,2763
2590,2773
2588,2766
2595,2767
2588,2760
2598,2767
2600,2774
2589,2773
2600,2765
2588,2763
2594,2767
2585,2773
2591,2762
2594,2775
2585,2769
2592,2770
2587,2765
2596,2760
2588,2765
2581,2773
2598,2767
2595,2762
2596,2760
2600,2770
2586,2769
2586,2771
2597,2765
2591,2772
2582,2754
2592,2767
2589,2760
2588,2761
2590,2760
2589,2761
2589,2760
2581,2776
2592,2769
2591,2772
2586,2765
2594,2769
2592,2764
2592,2779
2587,2768
2585,2775
2586,2771
2595,2768
2593,2766
2595,2771
2590,2764
2594,2768
2590,2773
2588,2777
2593,2759
2599,2763
2592,2759
2576,2773
2591,2774
2585,2766
2587,2766
2588,2767
2588,2765
2585,2767
2592,2755
2596,2771
2589,2768
2588,2765
2591,2775
2586,2770
2597,2764
2589,2770
2597,2768
2592,2771
2592,2776
2592,2762
2583,2766
2585,2766
2590,2759
2587,2769
2599,2767
2585,2765
2590,2762
2592,2761
2588,2761
2592,2774
2584,2773
2592,2769
2578,2769
2585,2771
2588,2766
2601,2765
2584,2765
2588,2770
2588,2768
2597,2761
2589,2767
2587,2768
2592,2774
2587,2771
2588,2761
2590,2768
2599,2765
2599,2762
2599,2765
2596,2771
2591,2769
2584,2777
2591,2773
2590,2768
2589,2782
2590,2773
2588,2773
2585,2765
2590,2772
2592,2771
2592,2773
2588,2769
2595,2764
2593,2761
2582,2773
2594,2771
2584,2772
2589,2769
2584,2765
2583,2760
2600,2779
2585,2761
2588,2771
2592,2778
2582,2770
2593,2767
2595,2767
2583,2772
2580,2774
2584,2768
2593,2776
2599,2774
2577,2769
2589,2768
2594,2762
2581,2769
2592,2760
2598,2756
2588,2764
2594,2767
2587,2776
2587,2774
2592,2771
2582,2765
2593,2760
2596,2764
2591,2769
2589,2769
2589,2769
2592,2770
2588,2774
2584,2752
2595,2762
2586,2780
2588,2757
2590,2759
2598,2772
2594,2759
2583,2764
2594,2778
2593,2767
2581,2771
2592,2773
2591,2770
2576,2778
2585,2761
2585,2760
2600,2774
2596,2765
2592,2768
2596,2755
2601,2769
2589,2773
2588,2761
2593,2768
2592,2769
2591,2770
2597,2771
2591,2765
2590,2765
2586,2769
2595,2764
2594,2772
2578,2773
2582,2765
2595,2760
2580,2774
2583,2772
2588,2762
2596,2771
2594,2771
2598,2776
2596,2783
2589,2761
2599,2771
2588,2773
2602,2771
2592,2721
2592,2766
2593,2768
2592,2773
2596,2769
2585,2764
2591,2768
2588,2769
2598,2779
2580,2775
2596,2767
2596,2761
2582,2774
2593,2767
2587,2767
2596,2765
2589,2773
2587,2771
2585,2765
2595,2763
2601,2778
2593,2773
2594,2774
2599,2769
2592,2769
2600,2761
2596,2771
