VCC channel,PT1000 channel
2597,2770
2587,2769
2588,2777
2596,2764
2584,2770
2600,2773
2589,2772
2597,2760
2592,2768
2589,2772
2590,2765
2600,2771
2589,2761
2596,2763
2590,2772
2584,2760
2589,2771
2581,2769
2592,2761
2598,2760
2587,2761
2589,2769
2589,2764
2587,2768
2575,2773
2584,2768
2588,2764
2577,2770
2587,2769
2581,2771
2593,2774
2582,2753
2581,2766
2596,2775
2592,2769
2589,2761
2586,2761
2590,2765
2598,2767
2596,2763
2585,2756
2592,2760
2582,2764
2586,2768
2589,2764
2587,2759
2582,2774
2584,2769
2583,2761
2588,2773
2583,2775
2581,2765
2592,2773
2583,2773
2602,2756
2592,2767
2589,2756
2596,2768
2586,2768
2584,2769
2600,2773
2595,2779
2603,2777
2596,2765
2596,2773
2593,2768
2587,2764
2587,2771
2594,2772
2590,2771
2597,2776
2603,2761
2599,2769
2593,2762
2595,2772
2591,2781
2593,2773
2596,2770
2592,2769
2599,2770
2597,2781
2593,2769
2587,2769
2599,2769
2588,2762
2590,2761
2592,2764
2596,2769
2579,2771
2600,2771
2592,2762
2588,2771
2592,2769
2594,2771
2595,2768
2586,2769
2588,2768
2596,2770
2601,2777
2592,2774
2594,2781
2599,2765
2583,2775
2595,2767
2582,2767
2594,2771
2596,2770
2595,2769
2593,2765
2596,2770
2594,2774
2588,2778
2584,2759
2599,2782
2589,2774
2583,2767
2592,2774
2586,2763
2595,2779
2596,2769
2584,2769
2588,2762
2590,2759
2598,2772
2594,2776
2595,2773
2585,2780
2588,2778
2595,2768
2596,2776
2598,2776
2588,2780
2596,2776
2577,2776
2591,2770
2604,2770
2590,2769
2602,2770
2592,2767
2588,2767
2590,2769
2593,2770
2596,2768
2592,2775
2592,2763
2592,2773
2592,2756
2597,2775
2592,2775
2584,2778
2592,2768
2584,2785
2588,2774
2592,2761
2583,2766
2587,2769
2596,2774
2595,2774
2593,2774
2592,2768
2600,2775
2594,2768
2588,2768
2596,2772
2592,2774
2592,2778
2592,2764
2595,2758
2599,2773
2593,2761
2595,2761
2598,2763
2590,2765
2600,2774
2588,2768
2591,2770
2583,2778
2586,2769
2588,2773
2596,2777
2592,2777
2590,2768
2597,2785
2588,2773
2586,2771
2587,2769
2584,2765
2590,2776
2602,2773
2598,2768
2605,2760
2592,2765
2589,2759
2598,2769
2597,2774
2584,2764
2584,2773
2590,2768
2587,2773
2585,2778
2589,2773
2580,2775
2587,2741
2592,2775
2592,2768
2596,2773
2595,2772
2593,2768
2587,2770
2592,2767
2592,2782
2587,2779
2587,2773
2591,2773
2585,2775
2589,2775
2583,2771
2590,2765
2585,2765
2596,2781
2591,2770
2589,2765
2592,2777
