VCC channel,PT1000 channel
2570,2741
2567,2765
2551,2746
2586,2780
2599,2773
2595,2764
2596,2764
2580,2767
2602,2773
2592,2760
2581,2761
2594,2781
2586,2779
2589,2761
2591,2769
2580,2769
2583,2770
2589,2754
2584,2773
2583,2761
2593,2772
2595,2774
2590,2770
2571,2745
2592,2768
2588,2778
2584,2765
2573,2773
2583,2770
2588,2759
2596,2759
2589,2771
2588,2778
2593,2769
2585,2765
2594,2769
2590,2777
2588,2763
2596,2760
2584,2767
2592,2774
2591,2778
2589,2769
2584,2759
2584,2761
2592,2769
2590,2775
2593,2774
2583,2771
2592,2774
2592,2760
2587,2769
2584,2776
2591,2765
2589,2771
2583,2774
2590,2757
2585,2770
2581,2774
2596,2761
2592,2771
2582,2769
2586,2762
2601,2764
2589,2773
2592,2765
2594,2777
2589,2764
2597,2768
2592,2762
2590,2769
2586,2761
2596,2771
2589,2762
2587,2757
2596,2763
2586,2761
2585,2769
2601,2766
2590,2766
2592,2765
2588,2768
2588,2771
2591,2767
2579,2775
2595,2771
2583,2767
2589,2775
2592,2769
2592,2758
2593,2755
2587,2762
2585,2762
2589,2773
2588,2769
2582,2762
2597,2774
2590,2777
2593,2778
2584,2778
2582,2771
2585,2774
2600,2773
2581,2773
2590,2771
2594,2765
2602,2771
2592,2774
2592,2764
2583,2772
2592,2764
2592,2760
2593,2761
2596,2784
2594,2774
2596,2767
2593,2773
2589,2769
2592,2771
2590,2770
2590,2774
2594,2768
2591,2782
2588,2768
2586,2771
2588,2768
2595,2769
2586,2764
2592,2773
2593,2769
2589,2764
2583,2763
2588,2756
2588,2774
2591,2772
2588,2763
2591,2764
2595,2767
2590,2776
2584,2771
2594,2768
2600,2771
2596,2769
2579,2779
2584,2769
2585,2770
2591,2765
2593,2766
2596,2759
2584,2760
2594,2772
2593,2769
2591,2774
2592,2773
2592,2767
2590,2772
2584,2759
2585,2773
2596,2778
2599,2759
2583,2772
2595,2773
2586,2768
2587,2763
2588,2778
2588,2773
2588,2767
2582,2765
2594,2773
2592,2773
2581,2762
2587,2760
2602,2769
2593,2778
2595,2777
2599,2776
2580,2776
2588,2764
2588,2774
2599,2770
2590,2769
2601,2775
2592,2768
2588,2773
2597,2767
2589,2765
2590,2769
2589,2765
2595,2776
2586,2766
2584,2770
2586,2759
2592,2773
2582,2761
2585,2770
2584,2774
2584,2773
2598,2779
2586,2776
2586,2767
2588,2776
2588,2786
2596,2770
2587,2758
2596,2776
2584,2762
2582,2763
2594,2772
2592,2767
2596,2767
2583,2768
2586,2768
2590,2761
2590,2770
2586,2769
2595,2783
2586,2768
2596,2761
2585,2780
2588,2776
2585,2754
2599,2765
2593,2763
2597,2761
2586,2762
2598,2766
2590,2766
2590,2773
2593,2768
2586,2770
2592,2769
2596,2767
2596,2764
2579,2778
2596,2768
2592,2768
2590,2709
2592,2766
2592,2769
2591,2773
2595,2769
2589,2772
2589,2771
2587,2768
2590,2775
2589,2772
2591,2765
2597,2765
2592,2760
2592,2776
2590,2770
2586,2760
2584,2770
2594,2773
2598,2768
2588,2766
2593,2774
2589,2767
2597,2782
2588,2766
2588,2754
2593,2765
2588,2767
2586,2773
2585,2778
2588,2774
2589,2765
2590,2769
2590,2762
2592,2766
2584,2771
2589,2764
2588,2764
2601,2771
2585,2772
2588,2760
2581,2779
2585,2761
2591,2767
2590,2768
2595,2764
2589,2770
2599,2773
2582,2769
2594,2765
2591,2762
2600,2768
2585,2771
2594,2777
2586,2783
2600,2764
2586,2774
2585,2774
2596,2769
2589,2782
2581,2768
2595,2764
2586,2755
2593,2779
2589,2767
2592,2757
2589,2769
2589,2780
2591,2768
2592,2769
2592,2760
2591,2763
2585,2771
2595,2768
2578,2765
2596,2775
2590,2780
2584,2782
2588,2765
2595,2765
2591,2770
2600,2764
2588,2765
2586,2770
2599,2767
2582,2766
2583,2769
2596,2771
2594,2764
2583,2771
2594,2763
2584,2770
2585,2775
2580,2766
2591,2759
2584,2772
2576,2768
2591,2771
2588,2773
2590,2766
2598,2769
2582,2771
2588,2769
2589,2756
2596,2766
2590,2766
2588,2768
2588,2773
2591,2778
2589,2770
2595,2773
2590,2770
2586,2778
2592,2773
2587,2774
2598,2774
2549,2758
2583,2765
2585,2765
2584,2773
2588,2776
2593,2760
2595,2762
2592,2776
2595,2773
2584,2769
2596,2768
2588,2775
2596,2770
2597,2772
2584,2779
2593,2773
2593,2769
2592,2761
2593,2770
2584,2771
2595,2769
2596,2769
2551,2768
2589,2765
2589,2773
2592,2776
2588,2770
2592,2772
2588,2764
2592,2760
2595,2761
2589,2773
2597,2769
2592,2760
2582,2773
2588,2770
2594,2768
2592,2768
2582,2759
2583,2769
2592,2773
2596,2771
2597,2777
2585,2759
2598,2761
2586,2767
2587,2775
2582,2759
2596,2759
2598,2776
2593,2769
2584,2778
2596,2767
2596,2769
2586,2759
2586,2776
2593,2771
2596,2774
2586,2769
2590,2771
2591,2772
2598,2768
2577,2774
2595,2773
2593,2760
2590,2772
2588,2778
2589,2773
2596,2776
2584,2778
2593,2767
2575,2783
2600,2773
2585,2778
2589,2770
2591,2775
2579,2769
2590,2773
2581,2767
2599,2778
2590,2766
2592,2764
2587,2771
2588,2768
2593,2770
2592,2774
2591,2775
2582,2769
2595,2765
2592,2767
2584,2769
2592,2769
2584,2765
2594,2764
2604,2777
2592,2760
2593,2765
2604,2762
2592,2765
2586,2774
2589,2755
2593,2771
2584,2765
2592,2773
2584,2778
2618,2778
2587,2773
2589,2767
2587,2761
2591,2772
2591,2775
2584,2760
2589,2770
2592,2765
2592,2763
2599,2763
2596,2765
2588,2767
2590,2760
2592,2772
2598,2779
